filename,category,label,split,asymmetry_score,edge_density,center_density,border_density,boundary_ratio,h_mean,h_std,s_mean,s_std,v_mean,v_std
02_06__talking_angry_couch__MKZTXQ2T_frame_0000.jpg,DeepFakeDetection,fake,test,0.959349593495935,0.0274234693877551,0.02686543367346939,0.027609481292517005,1.0276570991177505,26.655393016581634,43.044974459565935,74.49567522321429,36.12441384024671,158.07537468112244,45.42171368144851
02_06__talking_angry_couch__MKZTXQ2T_frame_0001.jpg,DeepFakeDetection,fake,test,0.8676470588235294,0.022161989795918366,0.018096301020408163,0.0235172193877551,1.2994876617919404,25.005281409438776,41.409519172162874,74.17095822704081,36.04773508012752,158.8952487244898,44.24476420441703
02_06__talking_angry_couch__MKZTXQ2T_frame_0002.jpg,DeepFakeDetection,fake,test,0.8455284552845528,0.021922831632653062,0.022002551020408163,0.02189625850340136,0.9951238544675225,26.630141900510203,43.50167411464825,72.85239955357143,35.56670088546408,161.24966119260205,44.08900081776703
02_06__talking_angry_couch__MKZTXQ2T_frame_0003.jpg,DeepFakeDetection,fake,test,0.9140625,0.022161989795918366,0.015306122448979591,0.024447278911564625,1.5971178771875794,27.188875159438776,43.46834837063436,75.02863919005102,37.87554352064526,159.97961176658163,47.26901581546891
02_06__talking_angry_couch__MKZTXQ2T_frame_0004.jpg,DeepFakeDetection,fake,test,0.8611111111111112,0.03577407525510204,0.021285076530612245,0.04060374149659864,1.907525862655102,23.784339126275512,38.968797136999704,85.740234375,45.89807333275934,143.06766183035714,54.379267529888374
02_06__talking_angry_couch__MKZTXQ2T_frame_0005.jpg,DeepFakeDetection,fake,test,0.9464882943143813,0.028559470663265307,0.007095025510204082,0.03571428571428571,5.03299849513345,21.85092474489796,36.3538780692715,90.57302295918367,48.349204506883595,138.7669602997449,56.94494781810791
02_06__talking_angry_couch__MKZTXQ2T_frame_0006.jpg,DeepFakeDetection,fake,test,0.7795698924731183,0.021045918367346938,0.02383609693877551,0.020115858843537414,0.8438887879343728,33.7854153380102,49.541557940264696,69.81670519770408,34.91780254289909,168.51315369897958,41.974928199919134
02_06__talking_angry_couch__MKZTXQ2T_frame_0007.jpg,DeepFakeDetection,fake,test,0.7944444444444445,0.023636798469387755,0.02702487244897959,0.022507440476190476,0.8328108747897344,36.64253826530612,51.56662718607865,68.07676977040816,37.83795532818413,168.27202248086735,42.84880968211648
02_06__talking_angry_couch__MKZTXQ2T_frame_0008.jpg,DeepFakeDetection,fake,test,0.9096385542168675,0.02431441326530612,0.03276466836734694,0.02149766156462585,0.6561032518430061,36.130241549744895,50.477426054868225,67.56823979591837,38.3168944182369,169.0506218112245,42.156612233082654
02_06__talking_angry_couch__MKZTXQ2T_frame_0009.jpg,DeepFakeDetection,fake,test,0.922077922077922,0.019013073979591837,0.027503188775510203,0.016183035714285716,0.5883844037856201,36.54512117346939,49.60906035888958,63.847775829081634,34.66168064628802,175.9220344387755,36.23404298870728
02_06__talking_angry_couch__MKZTXQ2T_frame_0010.jpg,DeepFakeDetection,fake,test,0.875,0.010463169642857142,0.017538265306122448,0.008104804421768707,0.4620948643122215,45.23168447066327,56.12383556429153,54.98646763392857,31.95907461123438,187.7913743622449,41.59816783824599
02_06__talking_angry_couch__MKZTXQ2T_frame_0011.jpg,DeepFakeDetection,fake,test,0.9242424242424242,0.018395248724489797,0.02734375,0.015412414965986394,0.5636334201624221,40.932896205357146,52.720223972732526,58.923828125,34.07770059373392,181.72729990433675,40.25012766088791
02_06__talking_angry_couch__MKZTXQ2T_frame_0012.jpg,DeepFakeDetection,fake,test,0.864963503649635,0.019730548469387755,0.033482142857142856,0.015146683673469387,0.45236744167336107,50.957250478316325,54.30220124226256,57.53631218112245,37.53691365552908,184.6940369897959,42.68891901790205
02_06__talking_angry_couch__MKZTXQ2T_frame_0013.jpg,DeepFakeDetection,fake,test,0.8754448398576512,0.02686543367346939,0.030612244897959183,0.025616496598639456,0.8367782208003428,38.89251833545919,49.28657141937595,72.96745455994898,48.131649970681444,160.4747090242347,55.203622070506206
